id,breed
ZBx8cuLwPcZEuLa5,curly_coated_retriever
DLOT98ItW106iy2T,curly_coated_retriever
7shGPRWygVVO75oC,curly_coated_retriever
RNcJKL04WebDWNJh,curly_coated_retriever
NQcVGodANu4tHgp9,curly_coated_retriever
LmErnKO8L1bbmoY0,curly_coated_retriever
4bgqbIjDds6uo8bU,curly_coated_retriever
eQSAm1GLOqswFigs,curly_coated_retriever
SSCSR22r4dX4QLXc,curly_coated_retriever
ur7k9OUIeGZ5BSlv,curly_coated_retriever
tLhIajt2YxjgKaGu,curly_coated_retriever
jfUgVQ0cpna9IzBe,curly_coated_retriever
mpvoGZLNzKbVEz9b,curly_coated_retriever
DdlpfnNKglLb763Y,curly_coated_retriever
L82KaNllzC3iQbVh,curly_coated_retriever
RyEPRGjPtDKPsu1y,curly_coated_retriever
OYViopthd1oSZ5jw,curly_coated_retriever
ZilsJTw1oCEw5Rnb,golden_retriever
Fs1Qcv7dlKfsVYZf,golden_retriever
v7GfxJgiTl8hByie,golden_retriever
yAXptks6gPSK87LD,golden_retriever
i4LtkUJfZr1xYxm6,golden_retriever
xzeo1yIWm2tWRsAa,golden_retriever
Wb7TOvBw2ryZeQ5p,golden_retriever
OsNgaJUk0NB3Eqtu,golden_retriever
FTu7iooAw5iTEZ4N,golden_retriever
1tZXwUhClLV9iewI,golden_retriever
qQWfe60fNhKBwxzf,golden_retriever
HvSAxc1WWypqekuH,golden_retriever
9JkHpU8S62dmbjgn,golden_retriever
s7lREbkAFJrSET2v,golden_retriever
6pUiAczVmAT7X4xc,golden_retriever
zHu7nwG9DB0blQ46,golden_retriever
j9rwg8f6vdQoUtnu,golden_retriever
J9hiu9M6Auy0OxK4,golden_retriever
QpGdjhy4fYWl1tUk,golden_retriever
4enkQzvSmSoIVdKn,golden_retriever
il1e1VBft1P7YDw5,golden_retriever
aYtD6d4FminyC0A8,golden_retriever
GDZel9YHrQPjCnK3,golden_retriever
0SIouTVErGCpqgxw,golden_retriever
ooQUpVrBiMwsq5IY,golden_retriever
fcAW4Khgx2OnLurB,golden_retriever
mzt2wmylg525J3Bu,golden_retriever
kaFdNEAME7c2REZY,golden_retriever
Z99gWZQg5SASEV40,golden_retriever
k2dOzVjKFqPzKKSM,golden_retriever
JYMBZOHb7wrwB6wW,golden_retriever
5eXwRX3UpP9ihwRZ,golden_retriever
SEzrMe6Fms07V07F,golden_retriever
fvpyxVw84e7eLJNQ,golden_retriever
S7JF0mc4Rgtz5o85,golden_retriever
wLXpHHmE4I6QVU7m,golden_retriever
bAjk4PijzwqIuoLM,golden_retriever
Ekvede22m9vDAfHP,golden_retriever
qhK4cgT0PxFzYjGK,golden_retriever
7jYylofR3hlMdVs3,golden_retriever
u459xGDCiRDfmNvQ,golden_retriever
92bA4EWzfCMvGL44,golden_retriever
XLee32RNrhLft4rG,golden_retriever
hgqDwpTyFu0OwOCS,golden_retriever
owKE7UHMtMPseBFG,golden_retriever
DPg6ZcmpuWP6HN1O,golden_retriever
TW27c5LB0BwhmvCz,golden_retriever
yYapDApULdIS6xic,golden_retriever
mYPOzsW9hzn2oiPA,golden_retriever
yAHW5wyuHgaMJXQO,golden_retriever
NV0Z913ig0NGCXcd,labrador_retriever
yd4g8PGFnb1XRo8J,labrador_retriever
xV7Sy8xGTTg621SU,labrador_retriever
r1m9LYkYfB2wMQMi,labrador_retriever
SEvbSLJdvQJ4rjzi,labrador_retriever
s86AOCNLWHPfAwci,labrador_retriever
JX1DU7OwxIKyqm4B,labrador_retriever
rdR0ltvrp36H9jeU,labrador_retriever
XXTVIaglsvBXOaZx,labrador_retriever
WInOSIVKLc35HDh2,labrador_retriever
jj0aJYc63kJSn4qN,labrador_retriever
566RIxjAqOzPQtC1,labrador_retriever
oWJRKlAzrmZK6BZp,labrador_retriever
8G6Me1GkV3W96Qnh,labrador_retriever
8bLBDGp3AkRIgrrP,labrador_retriever
IamNfpYNsWrI5bKB,labrador_retriever
2fZXoCPzqNOA2TLs,labrador_retriever
CeS7qCJCKnnwOALY,labrador_retriever
FSIjUB8F5aLvNR1i,labrador_retriever
nLVJLRYbAUyw8sfZ,labrador_retriever
GlHwFBJtrdtynPDS,labrador_retriever
HZLloX1KP4LbuSkk,labrador_retriever
a6vjCykEajSw5yio,labrador_retriever
m5hlFCURWlghD86E,labrador_retriever
arzTLaEKOE7sOkKC,labrador_retriever
rROGAu8VJmJzLkzl,labrador_retriever
cERvoc5DH0I7nMPk,labrador_retriever
mnSMv7qlnRKq8xpv,labrador_retriever
Z3idKHvQjv4J4QXl,labrador_retriever
N4D4qpHBLBZiWfLs,labrador_retriever
UfJW5g4rdivzBT4F,labrador_retriever
2DNVVPCSagglH6CG,labrador_retriever
Rji7bKINIX0JTdJz,labrador_retriever
Fd58uHG4WrvUGwwC,labrador_retriever
3GT8rxDtJCeWZ62V,labrador_retriever
BCf1GtZKBJRcvGym,labrador_retriever
QuzUlLBOZUiQoggb,labrador_retriever
NtswXWHHyi70JgBQ,labrador_retriever
R07BxZBIAtPxI8hx,labrador_retriever
RcPYQxl2DHOpECBo,labrador_retriever
5yYd64KnpoYZUHTu,labrador_retriever
TdjFNEtbKT5I8ekV,labrador_retriever
RCUZ94tyezpSyDMd,labrador_retriever
PPYubMvVbKUckQvi,labrador_retriever
o1sGm9FFtzIprN45,labrador_retriever
bvp0phCFbFt1iZ7v,labrador_retriever
rJwFknYq4EPzsd1i,labrador_retriever
mpKeJzZqpDtSVbx1,labrador_retriever
YW52txeLAAMhmdYm,labrador_retriever
Asa96OfzXMc6wWVC,labrador_retriever
JmqXEFEqUDce38C2,labrador_retriever
RjyB0cD2QxzVB8Zg,labrador_retriever
Iwiwddg6xPncdDXw,labrador_retriever
EdTvtXmpbdDCki1h,labrador_retriever
3qusdUbbpPawQTBL,labrador_retriever
yVIfi542Taf3sUz0,labrador_retriever
17jt8UMS3Mq6dw7m,labrador_retriever
O5AEC269MORYe3Hh,labrador_retriever
iLNTuXIyhzJZGJLE,labrador_retriever
1d1bl021gPPDQ69X,labrador_retriever
ddJsVnJGd6Ipyp19,labrador_retriever
pHFcAhV9KlUGewy9,labrador_retriever
g1XMLDkmZRf0mCed,labrador_retriever
W7y1cvsuHcW56TzZ,labrador_retriever
t7GnIsp7tEdma0TT,labrador_retriever
R66Byq9FDzS7qTcf,labrador_retriever
Xoo94yRbjQfbR98I,labrador_retriever
1Rr87envqhN4bFZg,labrador_retriever
ZKOYxS1ytF1Jdhbf,labrador_retriever
qQQ0L6x2zjOmZlmj,labrador_retriever
6hI9cIBnCOr2r0s2,labrador_retriever
F98Rq8G15Li21f5Q,chesapeake_bay_retriever
p88hIhICBOtcahp7,chesapeake_bay_retriever
zyzsm7W2coMAVHya,chesapeake_bay_retriever
YONfDJyJBEX2ngoO,chesapeake_bay_retriever
1koQuKyfmn1dvMxa,chesapeake_bay_retriever
iqh9pZvfq0nTPGor,chesapeake_bay_retriever
wIVkkaKUDoieoUK4,chesapeake_bay_retriever
5eir8A8DD5QaWLHk,chesapeake_bay_retriever
8JuPApMGBMpxTEHC,chesapeake_bay_retriever
vuLahN1kBg6tHJHm,chesapeake_bay_retriever
koZ1jWjoNiRQVWT9,chesapeake_bay_retriever
sjqzhi36SxZg5Vfl,chesapeake_bay_retriever
y962SJfEv5daCbka,chesapeake_bay_retriever
NFjLMDgZcibBxyMS,chesapeake_bay_retriever
HHh6L1YCbvt6UTjO,chesapeake_bay_retriever
Pe0D97J9IpY503eR,chesapeake_bay_retriever
TSONh9YvyLMdxrR9,chesapeake_bay_retriever
as3u0QZAviDMsBug,chesapeake_bay_retriever
2T3OJSYV9nyw1a7o,chesapeake_bay_retriever
vANNSNArK8y8naYh,chesapeake_bay_retriever
yGzg2fTvXGYffEq8,chesapeake_bay_retriever
c6IPvWK3LeDqaV5b,chesapeake_bay_retriever
SLQcNgc4JHRtESuC,chesapeake_bay_retriever
5l7rukYglnnx6x2K,chesapeake_bay_retriever
Oxg1qr4IBXqHCdxQ,chesapeake_bay_retriever
kJnOpoyiZK2YQxtm,chesapeake_bay_retriever
9tStyWcz2pIirqoT,chesapeake_bay_retriever
VV7qB6EZOJowhsAa,chesapeake_bay_retriever
XJ6yKlqFNkC3y7sj,chesapeake_bay_retriever
VFLa16WYNbRtnK2M,chesapeake_bay_retriever
MBjFBBQnge32Zi71,chesapeake_bay_retriever
yx0ES36FhN53Mi56,chesapeake_bay_retriever
kgVPSfBKeeAMZYq9,chesapeake_bay_retriever
mC2SgHCEuJa5h3bR,chesapeake_bay_retriever
KkbIZCKJDTzBPk1Z,chesapeake_bay_retriever
k5GTd1VZD5yFzQp4,chesapeake_bay_retriever
ewngCBla3ou28Bq5,chesapeake_bay_retriever
wevfuXLdHJwU8gN2,chesapeake_bay_retriever
8bTytC1athmlEV8s,chesapeake_bay_retriever
Qd5YBFbhzwZXXGsx,chesapeake_bay_retriever
XC1uyziiu4cP2Pr7,chesapeake_bay_retriever
BVf310ZuNXfz5OAT,chesapeake_bay_retriever
N0jaM0P792fAfEZe,chesapeake_bay_retriever
XzOk7fTjBseDDOCt,chesapeake_bay_retriever
9ntN8dYtZJlxWbKu,chesapeake_bay_retriever
hrDQvUQBLZItlPzp,chesapeake_bay_retriever
zk543XqBlTsUNKlu,chesapeake_bay_retriever
PgYTY9UEpVDBcKCw,chesapeake_bay_retriever
IgjgMMy5aELfWdEM,chesapeake_bay_retriever
SWJyRlxgTrL53Zwe,chesapeake_bay_retriever
mDBuHU5gykCPZxQv,chesapeake_bay_retriever
J8CkXqJDhDeYas8x,chesapeake_bay_retriever
wdzUalDkb8HDZnmL,chesapeake_bay_retriever
qT7Ee9VDf3l6nv5i,chesapeake_bay_retriever
UIdbVDEocqW04oHI,chesapeake_bay_retriever
ncNDMz63pLcX8Z5J,chesapeake_bay_retriever
xT9ZRBHv6aUr75fT,chesapeake_bay_retriever
WnLVTmPo6hyXaZYb,chesapeake_bay_retriever
ZngQRuq5d94JuMyZ,chesapeake_bay_retriever
SHA8zptxsSGQrUrW,chesapeake_bay_retriever
JUrEGt57undyIYFG,chesapeake_bay_retriever
M0LKINL8FDozYtRA,chesapeake_bay_retriever
XGLERE2WKuol0Or7,chesapeake_bay_retriever
QCq9ij9h3r93PpIN,chesapeake_bay_retriever
pK3KpwgdhBRY2h1C,chesapeake_bay_retriever
oiECJKCwM3RdvFAj,chesapeake_bay_retriever
eCiG1qfJgnDyyUAl,chesapeake_bay_retriever
nlojGNRjRy6KzOLt,german_short_haired_pointer
BQCTrzv89aek88wR,german_short_haired_pointer
wmH4DNJQH5JnJfBJ,german_short_haired_pointer
zhQcAwK0ctDvbxcn,german_short_haired_pointer
3WbJh1ei1WYgaeZP,german_short_haired_pointer
xKU09Wc3gTEh0s4C,german_short_haired_pointer
qxKHbJwZqmEEBifz,german_short_haired_pointer
84rLsGi8sfgJifRP,german_short_haired_pointer
hiHY65lbngiJD4vX,german_short_haired_pointer
O4TQlNZQYGk9JOtn,german_short_haired_pointer
W9hrKw1KHJqQiI4t,german_short_haired_pointer
t4yUq8uujQZCAuii,german_short_haired_pointer
oiwBtiZO9WSAlFBx,german_short_haired_pointer
MTaCMS9ze9JY89Q5,german_short_haired_pointer
dMdnw2eyTt5hLpIR,german_short_haired_pointer
myCvnjoTpFwDPEtf,german_short_haired_pointer
UzXZsibSu8NEHOqF,german_short_haired_pointer
vGrdZGOCYJ4W13Qe,german_short_haired_pointer
W39nzEy4lkkzjUaU,german_short_haired_pointer
WuQwRpLETVWjT1F4,german_short_haired_pointer
Y1zrzrc5NlAmIptv,german_short_haired_pointer
9PGp9XGypsYodxmV,german_short_haired_pointer
YJc8xOPtQDsy9VMM,german_short_haired_pointer
maCT0FSi1R7LfiQb,german_short_haired_pointer
jniqvg6w17pR8I9w,german_short_haired_pointer
K6fHk7jf8I8eN8cy,german_short_haired_pointer
W11V5ZG0p9RRSoaF,german_short_haired_pointer
zTHQ67nEaeYSTkTY,german_short_haired_pointer
BHNaGC5OnDs62Kki,german_short_haired_pointer
5ILMUItFMTwkg3XW,german_short_haired_pointer
WdrS0dhKvcQA5McZ,german_short_haired_pointer
odVxeQiIDqVrArO4,german_short_haired_pointer
3kVrfaQ3u1qijlPB,german_short_haired_pointer
VfxGFA1A5kO7kYyS,german_short_haired_pointer
TOhDHPlE7Zx5mHII,german_short_haired_pointer
14UKXby8QPeOZxuu,german_short_haired_pointer
crAQUnh90JdLdOoz,german_short_haired_pointer
biBocgUYgxabRGEH,german_short_haired_pointer
eauIORRwx7u9pobo,german_short_haired_pointer
xibeTim767PUrlJt,german_short_haired_pointer
AkHIPjEWQatEM0zM,german_short_haired_pointer
8BpHYzZoSI6H9zCc,german_short_haired_pointer
VjVgQrWmCZDlkqKy,german_short_haired_pointer
6hOldeQGAO9XlL9B,german_short_haired_pointer
N5JsQBGPlgnzPvDD,german_short_haired_pointer
56KyJlTOtwGg3Mgl,german_short_haired_pointer
zjWAR2g2T9PRQFTs,german_short_haired_pointer
zpl5Yk0cQvX7ARLq,german_short_haired_pointer
s1EmZWEuxJiPHUXi,german_short_haired_pointer
BD4h6s1rI7co7Oqx,german_short_haired_pointer
dDIX1WcA03PO2WCE,german_short_haired_pointer
pRRNcNj9AvoN9NRB,german_short_haired_pointer
8vZ8bjCNrjvUYwJY,vizsla
nU2rCRrqxajMRNqK,vizsla
VxIsEqOLJICgjB3W,vizsla
z9JWxTuGnWk2yufU,vizsla
Ft1hqxC1lhpZtQJr,vizsla
vjcEwMROE5QpC6DK,vizsla
ed7C6qcehGYHINvv,vizsla
bwCkjRWyUDI8HPPT,vizsla
H0OsIdYPlGoc9mpq,vizsla
xNbVxfJBoP8UPF1y,vizsla
8Q44pKWk61fB4hXn,vizsla
E8ymNZbeRv0n8CfP,vizsla
JydnQTVuBZflWHVk,vizsla
LB3DbBNFxHunOWcL,vizsla
qz48vyMBuYN3HTvG,vizsla
OxthvMfFPZmXRJAJ,vizsla
bzPtjQtzzcMnpJA3,vizsla
ZMCFI23VQ1jGqT78,vizsla
ah4dlursSHO5nqUH,vizsla
zEQ15Q7HNQhYcvPc,vizsla
1V9tSzsxr9XnmANU,vizsla
CAqMOACY5GOHMDNT,vizsla
BX86MTioJO29QD2k,vizsla
n2rjYVkSBOGaIoFO,vizsla
7qFemLYX0Tx3mOFK,vizsla
mg0aO81TyGCmFP28,vizsla
JJZIrEtjJ61EH7uP,vizsla
SAdIWcCXxWNdhH3J,vizsla
6parntHFqW3zgtHW,vizsla
GZU0XJH35tZmJpRA,vizsla
bb541jDUO0y9wRmO,vizsla
wkHC0yqvqZuRikMb,vizsla
xPNPetNHhoJbo4Ky,vizsla
EJ6638ozSZi6OGee,vizsla
TZ5piyuOyuwyFmhS,vizsla
ISCV7T5AQRt2bU7l,vizsla
flyq83SxQxyP8Yic,vizsla
DkTHAUq9fAIMd8nm,vizsla
3LYhuKppkBLkhbZ7,vizsla
fuReb74mWHFOiQCJ,vizsla
LabrbRpf2CT04avq,vizsla
51w4XHylIryvC4V2,vizsla
qrzXZgVVhkQ926G5,vizsla
NbwTZLg1Me2w1gSb,vizsla
6v3u3xaZn0t9HjkU,vizsla
AtjtwPGb4wVdFB3U,vizsla
qsqIOM5SwVzcS2ub,vizsla
ZKVvhU9XHD7mfNA1,vizsla
tc3EReSGjqQc2GdK,vizsla
3Ct2TuA0FwbizKtK,vizsla
d1BfxuMVqLimwFXg,vizsla
UoNPH1s71rfqrNBk,vizsla
b9vcMNfgihWtgoFW,vizsla
6aY8uFlgld0rbd4D,vizsla
zLs7te9HU83vFrfi,english_setter
lgtGbPAxu53cQJlz,english_setter
HTifbtv025yhA94U,english_setter
iAVRREiLkoaxlM1V,english_setter
0ZQoMxXKvUjheeAS,english_setter
vQ2tamEHoZYCIh01,english_setter
0n1qqidXYUbPNBB9,english_setter
RrR4xEaHojytbshR,english_setter
ytDCLEPRqEpUWyID,english_setter
rEW9ix0ptEzxaqqq,english_setter
FNUYYNo6SKmlsFEw,english_setter
DBDhWGQOQLgGEGsr,english_setter
FlDrdPt3Bm8c9eCp,english_setter
LZxatdofniIWEywH,english_setter
Zgngg00QerZiqifo,english_setter
gdiVsZxevPaULc1U,english_setter
Jm1gycXoVRHtTOZm,english_setter
tKxpfxkaglHlllsD,english_setter
FbsFjg1Z5fLP6p0v,english_setter
Uv9h0nvCwqnVazYn,english_setter
C9AtlEFm2opYAz4C,english_setter
GPd2Atyu6XX2qKdW,english_setter
aDZ5ial1d5whl3IR,english_setter
OYCj2idrQWlqTebQ,english_setter
DRaswA82REBsC6Eg,english_setter
NafePso91AcAlKJv,english_setter
QZbaBn2Cfw0xdBID,english_setter
JC29KXQ3sXMRnos5,english_setter
U27QIU9RMsceEq63,english_setter
EdgHDtOLFFsjVlg5,english_setter
r060JuBvJ0nUwAWq,english_setter
aCXS9qy2ldPYuiSa,english_setter
dtUg4m0mhHg6JuUk,english_setter
bR4I3SVB0udMxmKz,english_setter
Bd0s2EaomcED2t6a,english_setter
SFI1HnaMi0l5tcpF,english_setter
rRbLHtg6EuL2Ds2Z,english_setter
T5Fnvzf51isKKwAe,english_setter
7jIaBHjFW2bTReF2,english_setter
WkCBmmT1I3lLTWPq,english_setter
CjzKL0pFJg8AC0QW,english_setter
kjJgKA1gW996y7YA,english_setter
VBBWtGt2ErfsgKU8,english_setter
hKjO70n4JYxTNKuR,english_setter
w2pD0v8j07ZkEjWm,english_setter
bQQEWaTCEzFVAO0L,english_setter
Hk1oydobSMctUVEE,english_setter
NKGIY2qnFzylD5Pc,english_setter
lOg5zyGZLXQerY6e,english_setter
jcZ3VcPeUinkJHiX,english_setter
PnyDbuvsIkSgr8AK,english_setter
At5890Z7STa52kkj,english_setter
ds41jI4txJSDjDtK,english_setter
5bZFAVLG9kNFmnhi,english_setter
YGS9mDcNsycfnMMK,english_setter
6HebGvrtrkFkCD7K,english_setter
ydfsk9xyZUHD7x0r,english_setter
Fj8gaKlW8z4o3cTj,english_setter
3cDTXodjL0jBewDe,english_setter
BiUEvzAYotGhkvSz,english_setter
i70gGdM5Oj3KuWNW,english_setter
6VvnRwZ3mmVnthJa,irish_setter
bxutMBMDyl3DCWHY,irish_setter
1kZr8n3hUCyM4TqX,irish_setter
P3pZgjxTHIn0LGLg,irish_setter
5Lg0oFN3Vc8RiELr,irish_setter
SqdU23OXrWKeCq3r,irish_setter
7U47MJDqtqfnuEXF,irish_setter
FNLfxqQDxdb0nYXg,irish_setter
W2QPR0jwGoSnBd7o,irish_setter
o9VuvLWuoy9PLJEu,irish_setter
SGphiZWtbUifmgHZ,irish_setter
YqoZNZyhINvWT1mf,irish_setter
PvjKx0Srih9VvpkR,irish_setter
J3Tbc2fWrLgAQrLt,irish_setter
2vphLcoi3fDq7hlt,irish_setter
JOYIkjFTG3flSHoV,irish_setter
O2jJINzieFAOXyjS,irish_setter
AwGRf26LwOhYf3IA,irish_setter
xCPJfk6dW3v3OLw0,irish_setter
syGrfJ2X0zFrsTwS,irish_setter
9d9Z1t1nNKaPvUyQ,irish_setter
DekVgGmJn7uTvp23,irish_setter
ycXvZXT1FLLHyMSZ,irish_setter
Yg9i6aiqvG1cpuM1,irish_setter
5d7pdI2OWlPAjCmI,irish_setter
y3780yylZTuJ4tZD,irish_setter
vf6iA1E6DvYcxZf7,irish_setter
nMHMI5yxVAEIegYu,irish_setter
vAKpX0LBYLsUDFRd,irish_setter
0OFFMEXYnGZRTCAn,irish_setter
0OMTjPf3ebhDh9ex,irish_setter
XYbqLK5KIkQ8osQV,irish_setter
PoLD6qNfr4Rqkey6,irish_setter
jelJyOE0agG8hB4W,irish_setter
TRWzJFipgFXVGVEx,irish_setter
cm1YCZMbQYQ7qzey,irish_setter
q11vHZr7uHAmrG8Q,irish_setter
ijqDH6ype8FtIGvu,irish_setter
0vMdzEZVmHgLkA9e,irish_setter
LQBMBCEprliFKOII,irish_setter
5zmH0ICm6n2Zo1K3,irish_setter
xr5emCT4BtKCULm6,irish_setter
JZxzpoCSCGrxNo6h,irish_setter
8yDSMUUSTADWBh5l,irish_setter
XSCV7CLhnydFbH3E,irish_setter
kc6oyGHKLX5F1FJo,irish_setter
sR59fhJ9VqTeWhQK,irish_setter
xbaJyfaLPvYxXvmd,irish_setter
aTCYfBbOpF0M65A1,irish_setter
XGAUnGVAxh7xnTt1,irish_setter
ph3PVXQeSvKHwMfz,irish_setter
gTo8pfkN1335ykjR,irish_setter
PaNka0tZF07pYkKa,irish_setter
YLFrzcUGOg5N14kU,irish_setter
uWzpPH4HEmZ7ejQK,irish_setter
IpmPBn90wbwM2bwI,gordon_setter
djwfhkhZbCnYlJQq,gordon_setter
x20Oq8BAK5pNjp8Q,gordon_setter
TsrViknsIYYJyb6u,gordon_setter
DxGYSPIgYToMU2vC,gordon_setter
TT52xEMpmz8cxNxK,gordon_setter
CR5Kc3xFONxgDSWo,gordon_setter
Q0PmXxSgUNLCNBlR,gordon_setter
rn6JsuE5pCczwMcm,gordon_setter
AyEjF9TJE7LRA3nR,gordon_setter
AMToC3gRzSgNxyj9,gordon_setter
Wk1Dk0G2LLSJYLNA,gordon_setter
53gtWqfCHRELs4kP,gordon_setter
e4FVSJjqFb9ri3cc,gordon_setter
qgJ03a0tuOE8f7VV,gordon_setter
cPWbmjYHKzrPVY88,gordon_setter
6Tw1r6bTogg7gzbM,gordon_setter
bSOEeZOH3IOFm1tC,gordon_setter
Sd2685Z1yhwILwOU,gordon_setter
dihZlx91GuMUqCwe,gordon_setter
Hb2R2WvWJYBPNkhy,gordon_setter
o1DxK4mJh6NKZPr9,gordon_setter
oZ3KEuyWCref0JNN,gordon_setter
KKPkNzvlOE8Z8jkD,gordon_setter
lijMM8NMDSGlUpdc,gordon_setter
E73SixkNDbGGbT4I,gordon_setter
AAVgJxOH9JRhLW65,gordon_setter
FJERweN5yorkmYtW,gordon_setter
KYZgm1yVkYNdQxCV,gordon_setter
lp2aodzCzTpomxvq,gordon_setter
7BTfoEfNdFZezpyT,gordon_setter
GWyL6PxC7xwKjYmN,gordon_setter
uNJnFO9NeGiYNAGj,gordon_setter
njJZXniyBq0WE7e4,gordon_setter
JCPczAG2GYPGKchU,gordon_setter
5uStcu9XBCkY8gwv,gordon_setter
uGV3eapLnZiNeq2g,gordon_setter
WU1abxAoURwKnS48,gordon_setter
qFmaR3gc3U80DN30,gordon_setter
7pt2KR8mRyxm0SSJ,gordon_setter
pNd2QXIuS9W6LWNB,gordon_setter
y09piQtqONmKHngY,gordon_setter
VqKaHPnZVzVnRtkj,gordon_setter
MhdLZgiXM5bBPnEn,gordon_setter
LcnLMfIKarXsSebU,gordon_setter
Jf449etwED2eVkW1,gordon_setter
qiUSmcvFIOPC7FSa,gordon_setter
chx2vYw4WpIZHere,gordon_setter
i0vmk75bLb8UMEi7,gordon_setter
idQtcNL0rlVFRdWR,gordon_setter
NJTkgtfJxt8ie0SD,gordon_setter
5vwWakTY2CWLqSzh,gordon_setter
qEdgCtdCy1gJokR9,gordon_setter
8Dx4rvXFmMny73uE,brittany_spaniel
lReQg44X4Kjo2Z0s,brittany_spaniel
PuQmimC1vejEsi7C,brittany_spaniel
MUXJ7nT5DSfHv8Cz,brittany_spaniel
KJ9iOxi81wycalIw,brittany_spaniel
kbyFXhNtDwxqbPjs,brittany_spaniel
xXJj9xyBYjlQYb4K,brittany_spaniel
y6LPfOaqFQi79O1q,brittany_spaniel
fi4bQGQ0xdavYYL0,brittany_spaniel
KvGIYTZiXfPLpMQM,brittany_spaniel
Mw2eCzfLN6Elh5sN,brittany_spaniel
Jc0HKt8jxNanG3cR,brittany_spaniel
wS52y3TnRmj97VKe,brittany_spaniel
kOaOtAMtbBoJJ8zj,brittany_spaniel
rCQNJNN3A5wYEfeV,brittany_spaniel
uVBLOoD5jPjZBG1c,brittany_spaniel
YSdhpwVc6wiEmv2Y,brittany_spaniel
4iSIXQouGec2nyBO,brittany_spaniel
HJjLEc3GT3Xv4ql3,brittany_spaniel
Fo7tdGLRCvsUqbaG,brittany_spaniel
QjhBL1F3m9PaGtDZ,brittany_spaniel
P4HMy2xVCTVQ8Zr8,brittany_spaniel
NamDwpCiXY1vVupr,brittany_spaniel
nDftGen9JNTHIuMx,brittany_spaniel
GsLNKGvf8N9ZX3dK,brittany_spaniel
5hllBEO8YcwDlGGG,brittany_spaniel
dxq7oJetRYrPoKaN,brittany_spaniel
6xj11grlXhUA17rs,brittany_spaniel
DYwb9n2LLnOCBOVo,brittany_spaniel
BJGwMKgBX50nB6JQ,brittany_spaniel
wVMy1JVqg4YbG06l,brittany_spaniel
mLP8K6PQhRINeWMh,brittany_spaniel
XAxeHYaFeAXz8TeQ,brittany_spaniel
vwoMCBpdpEVBx37v,brittany_spaniel
kypCcQisj5rLWKQG,brittany_spaniel
uhjtsNId5oZ7jgsU,brittany_spaniel
tthbbd6pccagJjhb,brittany_spaniel
YaQC9DalDaXqZbeG,brittany_spaniel
Vw3Sqm5a0cjDimuk,brittany_spaniel
GxtrhUxQFnuIt7kJ,brittany_spaniel
Xr6xur5iqut0pd7b,brittany_spaniel
1ZXF4f6YZkhs8HNi,brittany_spaniel
VnxZXdikxkT5sKnK,brittany_spaniel
8jP0vN1CdawAmjvl,brittany_spaniel
oSwerqxQZ1gmkGka,brittany_spaniel
reaTOmC9PyTXXerM,brittany_spaniel
SuBDt6z6SueD1v6E,brittany_spaniel
vbxDt336bwnzKXpI,brittany_spaniel
ujvOxjWpzkayzVGO,brittany_spaniel
esqeglrfDS4VNDh9,brittany_spaniel
N922xqULAAGteRED,brittany_spaniel
9K5LPlEfmdskvR9F,brittany_spaniel
VIWMdrmiU3FWaVuv,brittany_spaniel
FkKivn8hMkIvLitZ,clumber
O65JD6scLrndMzYs,clumber
G6hQcM2iYb8HUAFH,clumber
omKMjIRKN5Hr3C6X,clumber
NZDZaLrhXoK8QftG,clumber
jx9BtsNONksjGL8t,clumber
kQmTNBeI8eRlUmwM,clumber
H1x47ohf40dC6arQ,clumber
yGPrY72rfoVpcQsc,clumber
aTW1QlXb9eWziH1I,clumber
QPHcq9pmdSkqqUzv,clumber
1uzxQTe9p7Ye1PpC,clumber
Zg0ySEba5Q3IjQZq,clumber
1KrtvnuYBlpN6Zxr,clumber
AIRLVQY9KXiJA2gV,clumber
aKaCfCJDe10Jp0aP,clumber
4PMHBr1qdxkklAeA,clumber
KyeryA7f28GjFd3K,clumber
z5uaD0IbuvX9bL2h,clumber
t6a7BsvX70ET8JDe,clumber
gfHu83IEaLqAqXWQ,clumber
syxOUOtjYXHTmnLQ,clumber
cASIkrMwUk9ec9pn,clumber
0EdjDAGNr74leXWQ,clumber
0BBjJpb1zoTLRDoY,clumber
TlbYNKg6WP4m7ybP,clumber
bYe0Y5sdodjRvJoT,clumber
HeQ6WK1cdf8PBfAz,clumber
lOYC4BlrcByJ4DlM,clumber
x6dfBQRkUu5Caca8,clumber
eKPWhhqhBehLF3DL,clumber
jCH0G8zUzmnFVsRZ,clumber
UQzpGkS7SZvcnzRj,clumber
AKrLd2SJDIs42b9s,clumber
MjUe6jC2xB8R0wYn,clumber
EWqKYE7dRzORUqey,clumber
TZ4x6xLYciNzjcoL,clumber
wj2b7NL8DjoHL7tf,clumber
kLrZEtq9hkynw0BV,clumber
xLUtYnVVYX6EVPKb,clumber
5ZuKRZaSoYO4iPzJ,clumber
69gXVHJRLVXgTjpu,clumber
v0rwKyYTDxy7eB28,clumber
qrQyf9LpOeZ0upeT,clumber
UknqXdj6LRkhf6eP,clumber
sgbTBgnLoDJPkejI,clumber
vF1ZxdGoQ3NcmjeI,clumber
Jj58pfFxk6r4HlVX,clumber
9CREoecetkqpn6eY,clumber
YTj1hv0Z3bHq0Qkn,english_springer
V8GO6FaAp1ZvOwGY,english_springer
